order_id,is_callcenter
1345983,0.3546919068789139
1345985,0.41757597389353457
1345986,0.3546919068789139
1345988,0.3546919068789139
1345989,0.5369732980689106
1345990,0.41757597389353457
1345991,0.41757597389353457
1345992,0.5369732980689106
1345993,0.3546919068789139
1345995,0.3546919068789139
1345998,0.3546919068789139
1346000,0.41757597389353457
1346002,0.3546919068789139
1346006,0.5369732980689106
1346007,0.3546919068789139
1346009,0.41757597389353457
1346010,0.3546919068789139
1346011,0.3546919068789139
1346012,0.5369732980689106
1346013,0.5369732980689106
1346014,0.41757597389353457
1346015,0.3546919068789139
1346016,0.3546919068789139
1346017,0.5369732980689106
1346018,0.5369732980689106
1346019,0.3546919068789139
1346020,0.41757597389353457
1346021,0.41757597389353457
1346023,0.5369732980689106
1346025,0.3546919068789139
1346027,0.41757597389353457
1346028,0.3546919068789139
1346029,0.3546919068789139
1346031,0.41757597389353457
1346032,0.3546919068789139
1346033,0.3546919068789139
1346034,0.3546919068789139
1346035,0.3546919068789139
1346036,0.3546919068789139
1346037,0.3546919068789139
1346038,0.41757597389353457
1346039,0.3546919068789139
1346041,0.3546919068789139
1346044,0.3546919068789139
1346045,0.41757597389353457
1346047,0.3546919068789139
1346048,0.5369732980689106
1346050,0.3546919068789139
1346051,0.3546919068789139
1346052,0.5369732980689106
1346053,0.41757597389353457
1346054,0.3546919068789139
1346055,0.41757597389353457
1346056,0.3546919068789139
1346058,0.3546919068789139
1346059,0.3546919068789139
1346062,0.41757597389353457
1346064,0.41757597389353457
1346065,0.41757597389353457
1346066,0.41757597389353457
1346067,0.5369732980689106
1346068,0.41757597389353457
1346071,0.3546919068789139
1346072,0.3546919068789139
1346073,0.41757597389353457
1346074,0.3546919068789139
1346076,0.41757597389353457
1346077,0.41757597389353457
1346079,0.41757597389353457
1346080,0.3546919068789139
1346081,0.5369732980689106
1346082,0.41757597389353457
1346084,0.41757597389353457
1346085,0.3546919068789139
1346086,0.41757597389353457
1346087,0.3546919068789139
1346088,0.3546919068789139
1346089,0.3546919068789139
1346090,0.41757597389353457
1346091,0.5369732980689106
1346093,0.3546919068789139
1346095,0.3546919068789139
1346097,0.3546919068789139
1346098,0.41757597389353457
1346101,0.41757597389353457
1346102,0.5369732980689106
1346103,0.3546919068789139
1346104,0.5369732980689106
1346106,0.41757597389353457
1346107,0.41757597389353457
1346108,0.5369732980689106
1346109,0.3546919068789139
1346110,0.3546919068789139
1346112,0.3546919068789139
1346113,0.3546919068789139
1346115,0.5369732980689106
1346116,0.5369732980689106
1346117,0.5369732980689106
1346118,0.3546919068789139
1346120,0.5369732980689106
1346122,0.41757597389353457
1346123,0.3546919068789139
1346124,0.41757597389353457
1346125,0.3546919068789139
1346127,0.41757597389353457
1346128,0.3546919068789139
1346130,0.41757597389353457
1346131,0.3546919068789139
1346132,0.3546919068789139
1346133,0.5369732980689106
1346134,0.5369732980689106
1346135,0.3546919068789139
1346136,0.3546919068789139
1346137,0.41757597389353457
1346139,0.5369732980689106
1346140,0.41757597389353457
1346141,0.5369732980689106
1346142,0.3546919068789139
1346143,0.41757597389353457
1346144,0.3546919068789139
1346145,0.3546919068789139
1346146,0.41757597389353457
1346147,0.3546919068789139
1346148,0.3546919068789139
1346149,0.41757597389353457
1346150,0.41757597389353457
1346151,0.5369732980689106
1346152,0.3546919068789139
1346153,0.41757597389353457
1346154,0.41757597389353457
1346155,0.3546919068789139
1346156,0.3546919068789139
1346157,0.3546919068789139
1346159,0.3546919068789139
1346166,0.5369732980689106
1346168,0.5369732980689106
1346170,0.3546919068789139
1346173,0.3546919068789139
1346176,0.41757597389353457
1346177,0.5369732980689106
1346178,0.3546919068789139
1346179,0.41757597389353457
1346181,0.41757597389353457
1346182,0.5369732980689106
1346183,0.3546919068789139
1346184,0.41757597389353457
1346185,0.41757597389353457
1346187,0.41757597389353457
1346188,0.3546919068789139
1346190,0.3546919068789139
1346191,0.3546919068789139
1346192,0.3546919068789139
1346193,0.5369732980689106
1346199,0.3546919068789139
1346201,0.41757597389353457
1346202,0.3546919068789139
1346207,0.5369732980689106
1346208,0.3546919068789139
1346210,0.5369732980689106
1346211,0.3546919068789139
1346214,0.3546919068789139
1346215,0.3546919068789139
1346219,0.41757597389353457
1346223,0.41757597389353457
1346226,0.41757597389353457
1346227,0.41757597389353457
1346228,0.41757597389353457
1346229,0.3546919068789139
1346232,0.41757597389353457
1346233,0.3546919068789139
1346234,0.41757597389353457
1346236,0.41757597389353457
1346237,0.3546919068789139
1346238,0.5369732980689106
1346240,0.3546919068789139
1346241,0.41757597389353457
1346242,0.3546919068789139
1346243,0.5369732980689106
1346245,0.41757597389353457
1346248,0.3546919068789139
1346250,0.41757597389353457
1346251,0.41757597389353457
1346252,0.5369732980689106
1346253,0.3546919068789139
1346254,0.5369732980689106
1346255,0.41757597389353457
1346256,0.41757597389353457
1346257,0.3546919068789139
1346258,0.41757597389353457
1346259,0.41757597389353457
1346260,0.41757597389353457
1346261,0.41757597389353457
1346262,0.5369732980689106
1346263,0.5369732980689106
1346264,0.41757597389353457
1346267,0.3546919068789139
1346268,0.41757597389353457
1346270,0.3546919068789139
1346271,0.3546919068789139
1346272,0.5369732980689106
1346274,0.41757597389353457
1346275,0.3546919068789139
1346276,0.5369732980689106
1346277,0.3546919068789139
1346278,0.41757597389353457
1346279,0.41757597389353457
1346281,0.3546919068789139
1346283,0.41757597389353457
1346284,0.3546919068789139
1346286,0.5369732980689106
1346287,0.41757597389353457
1346289,0.41757597389353457
1346294,0.5369732980689106
1346295,0.5369732980689106
1346296,0.5369732980689106
1346297,0.3546919068789139
1346298,0.41757597389353457
1346299,0.41757597389353457
1346300,0.3546919068789139
1346301,0.5369732980689106
1346303,0.3546919068789139
1346305,0.3546919068789139
1346306,0.3546919068789139
1346307,0.41757597389353457
1346308,0.5369732980689106
1346309,0.41757597389353457
1346310,0.41757597389353457
1346311,0.3546919068789139
1346313,0.3546919068789139
1346314,0.3546919068789139
1346315,0.3546919068789139
1346316,0.41757597389353457
1346318,0.3546919068789139
1346319,0.3546919068789139
1346320,0.41757597389353457
1346321,0.3546919068789139
1346323,0.3546919068789139
1346324,0.41757597389353457
1346325,0.3546919068789139
1346326,0.3546919068789139
1346327,0.41757597389353457
1346328,0.3546919068789139
1346333,0.41757597389353457
1346336,0.3546919068789139
1346337,0.41757597389353457
1346338,0.3546919068789139
1346339,0.3546919068789139
1346340,0.5369732980689106
1346341,0.3546919068789139
1346342,0.3546919068789139
1346344,0.41757597389353457
1346346,0.3546919068789139
1346347,0.41757597389353457
1346348,0.41757597389353457
1346349,0.3546919068789139
1346350,0.3546919068789139
1346351,0.41757597389353457
1346352,0.5369732980689106
1346353,0.5369732980689106
1346356,0.3546919068789139
1346357,0.3546919068789139
1346358,0.3546919068789139
1346360,0.41757597389353457
1346361,0.3546919068789139
1346362,0.41757597389353457
1346363,0.5369732980689106
1346365,0.3546919068789139
1346366,0.3546919068789139
1346367,0.5369732980689106
1346368,0.3546919068789139
1346370,0.41757597389353457
1346371,0.3546919068789139
1346372,0.41757597389353457
1346373,0.41757597389353457
1346374,0.3546919068789139
1346375,0.41757597389353457
1346376,0.41757597389353457
1346377,0.3546919068789139
1346378,0.3546919068789139
1346379,0.3546919068789139
1346380,0.3546919068789139
1346382,0.3546919068789139
1346383,0.41757597389353457
1346384,0.41757597389353457
1346385,0.41757597389353457
1346386,0.41757597389353457
1346387,0.3546919068789139
1346389,0.5369732980689106
1346390,0.3546919068789139
1346391,0.3546919068789139
1346392,0.41757597389353457
1346393,0.41757597389353457
1346397,0.41757597389353457
1346398,0.41757597389353457
1346400,0.41757597389353457
1346401,0.41757597389353457
1346402,0.3546919068789139
1346403,0.3546919068789139
1346404,0.3546919068789139
1346405,0.41757597389353457
1346406,0.3546919068789139
1346407,0.3546919068789139
1346408,0.3546919068789139
1346411,0.3546919068789139
1346412,0.3546919068789139
1346413,0.3546919068789139
1346415,0.41757597389353457
1346416,0.3546919068789139
1346417,0.3546919068789139
1346418,0.3546919068789139
1346419,0.3546919068789139
1346421,0.3546919068789139
1346422,0.3546919068789139
1346423,0.41757597389353457
1346424,0.41757597389353457
1346426,0.3546919068789139
1346427,0.3546919068789139
1346430,0.41757597389353457
1346432,0.3546919068789139
1346435,0.5369732980689106
1346436,0.3546919068789139
1346437,0.3546919068789139
1346439,0.41757597389353457
1346440,0.3546919068789139
1346441,0.3546919068789139
1346445,0.3546919068789139
1346446,0.3546919068789139
1346447,0.41757597389353457
1346448,0.3546919068789139
1346449,0.3546919068789139
1346450,0.5369732980689106
1346451,0.3546919068789139
1346456,0.3546919068789139
1346457,0.3546919068789139
1346458,0.3546919068789139
1346460,0.3546919068789139
1346461,0.41757597389353457
1346463,0.3546919068789139
1346464,0.3546919068789139
1346465,0.3546919068789139
1346466,0.3546919068789139
1346467,0.3546919068789139
1346470,0.3546919068789139
1346471,0.3546919068789139
1346472,0.41757597389353457
1346473,0.5369732980689106
1346474,0.3546919068789139
1346475,0.41757597389353457
1346476,0.41757597389353457
1346477,0.3546919068789139
1346478,0.5369732980689106
1346479,0.5369732980689106
1346481,0.3546919068789139
1346482,0.41757597389353457
1346483,0.5369732980689106
1346484,0.3546919068789139
1346485,0.41757597389353457
1346486,0.3546919068789139
1346487,0.3546919068789139
1346488,0.3546919068789139
1346489,0.3546919068789139
1346490,0.41757597389353457
1346491,0.41757597389353457
1346492,0.5369732980689106
1346493,0.41757597389353457
1346495,0.3546919068789139
1346497,0.3546919068789139
1346498,0.3546919068789139
1346500,0.3546919068789139
1346501,0.3546919068789139
1346505,0.41757597389353457
1346506,0.3546919068789139
1346507,0.5369732980689106
1346508,0.41757597389353457
1346509,0.3546919068789139
1346510,0.3546919068789139
1346511,0.41757597389353457
1346513,0.41757597389353457
1346514,0.3546919068789139
1346515,0.41757597389353457
1346517,0.41757597389353457
1346518,0.3546919068789139
1346519,0.3546919068789139
1346520,0.41757597389353457
1346521,0.5369732980689106
1346522,0.3546919068789139
1346525,0.3546919068789139
1346526,0.3546919068789139
1346527,0.41757597389353457
1346528,0.3546919068789139
1346529,0.5369732980689106
1346530,0.41757597389353457
1346531,0.3546919068789139
1346532,0.3546919068789139
1346534,0.3546919068789139
1346535,0.41757597389353457
1346536,0.41757597389353457
1346537,0.41757597389353457
1346538,0.3546919068789139
1346539,0.3546919068789139
1346542,0.3546919068789139
1346543,0.3546919068789139
1346544,0.3546919068789139
1346545,0.41757597389353457
1346546,0.3546919068789139
1346547,0.5369732980689106
1346551,0.41757597389353457
1346553,0.41757597389353457
1346554,0.3546919068789139
1346556,0.3546919068789139
1346558,0.41757597389353457
1346559,0.3546919068789139
1346560,0.41757597389353457
1346561,0.41757597389353457
1346562,0.41757597389353457
1346567,0.41757597389353457
1346569,0.3546919068789139
1346572,0.3546919068789139
1346573,0.41757597389353457
1346574,0.3546919068789139
1346576,0.3546919068789139
1346577,0.3546919068789139
1346579,0.3546919068789139
1346580,0.41757597389353457
1346581,0.41757597389353457
1346582,0.41757597389353457
1346583,0.41757597389353457
1346584,0.3546919068789139
1346585,0.3546919068789139
1346586,0.3546919068789139
1346590,0.3546919068789139
1346591,0.3546919068789139
1346592,0.3546919068789139
1346593,0.3546919068789139
1346594,0.3546919068789139
1346595,0.3546919068789139
1346596,0.5369732980689106
1346598,0.41757597389353457
1346599,0.41757597389353457
1346600,0.3546919068789139
1346601,0.41757597389353457
1346602,0.3546919068789139
1346603,0.3546919068789139
1346604,0.41757597389353457
1346606,0.3546919068789139
1346607,0.3546919068789139
1346609,0.41757597389353457
1346611,0.3546919068789139
1346612,0.5369732980689106
1346613,0.3546919068789139
1346614,0.3546919068789139
1346615,0.41757597389353457
1346616,0.41757597389353457
1346618,0.3546919068789139
1346619,0.41757597389353457
1346620,0.5369732980689106
1346621,0.3546919068789139
1346622,0.41757597389353457
1346623,0.41757597389353457
1346625,0.41757597389353457
1346626,0.3546919068789139
1346627,0.41757597389353457
1346628,0.41757597389353457
1346629,0.3546919068789139
1346630,0.41757597389353457
1346631,0.5369732980689106
1346632,0.3546919068789139
1346633,0.3546919068789139
1346634,0.5369732980689106
1346637,0.41757597389353457
1346638,0.3546919068789139
1346640,0.3546919068789139
1346641,0.3546919068789139
1346642,0.3546919068789139
1346643,0.3546919068789139
1346644,0.3546919068789139
1346646,0.3546919068789139
1346647,0.5369732980689106
1346648,0.41757597389353457
1346649,0.3546919068789139
1346650,0.3546919068789139
1346651,0.41757597389353457
1346652,0.5369732980689106
1346653,0.3546919068789139
1346654,0.41757597389353457
1346656,0.41757597389353457
1346658,0.3546919068789139
1346660,0.3546919068789139
1346661,0.41757597389353457
1346662,0.3546919068789139
1346663,0.5369732980689106
1346664,0.3546919068789139
1346665,0.3546919068789139
1346666,0.41757597389353457
1346669,0.3546919068789139
1346670,0.3546919068789139
1346671,0.3546919068789139
1346672,0.41757597389353457
1346674,0.41757597389353457
1346676,0.5369732980689106
1346677,0.3546919068789139
1346678,0.3546919068789139
1346679,0.3546919068789139
1347094,0.3546919068789139
1347095,0.3546919068789139
1347096,0.3546919068789139
1347097,0.5369732980689106
1347098,0.3546919068789139
1347099,0.3546919068789139
1347100,0.41757597389353457
1347101,0.5369732980689106
